hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_stay,total_guests,is_family_trip,has_previous_cancel,adr_per_guest,arrival_month_num,season,arrival_weekday,lead_time_log,adr_log
Resort Hotel,161,2016,June,25,17,2,4,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,72.0,0,2,6,2.0,0,0,36.0,6,Summer,4,5.087596335232384,4.290459441148391
City Hotel,49,2016,January,4,22,1,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,0.0,0,Transient,60.0,0,0,3,2.0,0,0,30.0,1,Winter,4,3.912023005428146,4.110873864173311
Resort Hotel,13,2015,October,43,23,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0.0,0,Transient,73.0,1,0,2,2.0,0,0,36.5,10,Fall,4,2.639057329615259,4.304065093204169
Resort Hotel,21,2016,April,16,11,0,0,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,I,0,No Deposit,95.0,0.0,0,Transient,0.0,0,0,0,1.0,0,0,0.0,4,Spring,0,3.091042453358316,0.0
Resort Hotel,6,2017,June,24,14,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,2,No Deposit,535.0,0.0,0,Transient,114.75,0,0,1,1.0,0,0,114.75,6,Summer,2,1.9459101490553132,4.751432692966343
Resort Hotel,93,2017,January,3,19,1,3,2,1.0,0,BB,POL,Online TA,TA/TO,0,0,0,H,H,1,No Deposit,240.0,0.0,0,Transient,94.0,1,0,4,3.0,1,0,31.333333333333332,1,Winter,3,4.543294782270004,4.553876891600541
City Hotel,223,2017,July,27,6,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42.0,0.0,0,Transient,80.1,0,0,3,2.0,0,0,40.05,7,Summer,3,5.4116460518550396,4.395682961121367
Resort Hotel,19,2017,April,15,15,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,120.0,0,1,1,2.0,0,0,60.0,4,Spring,5,2.995732273553991,4.795790545596741
Resort Hotel,0,2016,July,29,16,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0.0,0.0,0,Transient,156.0,1,0,2,2.0,0,0,78.0,7,Summer,5,0.0,5.056245805348308
Resort Hotel,16,2016,January,3,11,3,6,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,85.0,1,1,9,4.0,1,0,21.25,1,Winter,0,2.833213344056216,4.454347296253507
Resort Hotel,241,2016,September,39,19,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243.0,0.0,0,Contract,37.4,0,1,14,2.0,0,0,18.7,9,Fall,0,5.488937726156687,3.648057459593681
City Hotel,197,2016,October,44,29,2,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,96.3,0,0,3,2.0,0,0,48.15,10,Fall,5,5.288267030694535,4.577798989191959
City Hotel,18,2016,December,53,31,1,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,148.0,0,1,2,2.0,0,0,74.0,12,Winter,5,2.9444389791664403,5.003946305945459
Resort Hotel,1,2016,August,32,1,1,0,2,2.0,0,HB,PRT,Direct,Direct,0,0,0,C,C,0,No Deposit,0.0,0.0,0,Transient,282.0,0,0,1,4.0,1,0,70.5,8,Summer,0,0.6931471805599453,5.645446897643238
Resort Hotel,4,2016,November,47,18,0,2,2,0.0,0,BB,IRL,Groups,Direct,0,0,0,A,A,0,Refundable,0.0,0.0,0,Transient-Party,34.0,0,0,2,2.0,0,0,17.0,11,Fall,4,1.6094379124341003,3.5553480614894135
City Hotel,154,2016,October,43,17,1,3,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,151.2,0,2,4,3.0,0,0,50.4,10,Fall,0,5.043425116919247,5.025195445427586
Resort Hotel,209,2017,August,34,23,2,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0.0,0,Transient,158.0,0,1,6,2.0,0,0,79.0,8,Summer,2,5.3471075307174685,5.0689042022202315
City Hotel,24,2016,October,41,3,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,B,0,No Deposit,0.0,221.0,0,Transient,95.0,0,0,1,1.0,0,0,95.0,10,Fall,0,3.2188758248682006,4.564348191467836
City Hotel,252,2016,September,38,16,0,1,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,95.4,0,2,1,2.0,0,0,47.7,9,Fall,4,5.53338948872752,4.5685062016165
Resort Hotel,24,2017,January,4,27,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,0.0,0,Transient,48.0,0,1,2,2.0,0,0,24.0,1,Winter,4,3.2188758248682006,3.8918202981106265
City Hotel,201,2017,August,32,9,0,4,3,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,175.5,0,0,4,3.0,0,0,58.5,8,Summer,2,5.308267697401205,5.173320876373351
Resort Hotel,226,2016,August,36,28,2,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0.0,0,Transient,102.0,0,1,2,2.0,0,0,51.0,8,Summer,6,5.424950017481403,4.634728988229636
Resort Hotel,15,2016,August,35,24,2,5,3,0.0,0,FB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,196.0,0.0,0,Transient,263.09,0,0,7,3.0,0,0,87.69666666666666,8,Summer,2,2.772588722239781,5.5762899541409245
City Hotel,82,2016,June,26,20,1,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,126.9,0,0,2,2.0,0,0,63.45,6,Summer,0,4.418840607796598,4.851248708584797
City Hotel,5,2015,September,39,23,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,133.0,0,1,1,2.0,0,0,66.5,9,Fall,2,1.791759469228055,4.897839799950911
City Hotel,152,2016,June,27,27,1,3,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,90.95,0,1,4,2.0,0,0,45.475,6,Summer,0,5.030437921392435,4.52124495105033
Resort Hotel,111,2017,August,34,24,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,230.0,0,1,3,2.0,0,0,115.0,8,Summer,3,4.718498871295094,5.442417710521793
Resort Hotel,5,2016,April,18,30,1,1,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient,117.0,0,1,2,2.0,0,0,58.5,4,Spring,5,1.791759469228055,4.770684624465665
City Hotel,2,2016,October,42,15,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,149.0,1,1,1,2.0,0,0,74.5,10,Fall,5,1.0986122886681096,5.0106352940962555
City Hotel,16,2017,May,22,29,1,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,126.67,0,2,3,2.0,0,0,63.335,5,Spring,0,2.833213344056216,4.84944880983226
Resort Hotel,336,2016,September,38,15,1,3,2,0.0,0,BB,GBR,Groups,Direct,0,0,0,A,A,1,No Deposit,0.0,223.0,0,Transient-Party,81.0,1,0,4,2.0,0,0,40.5,9,Fall,3,5.820082930352362,4.406719247264253
City Hotel,229,2017,August,31,2,0,2,1,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,123.3,0,1,2,1.0,0,0,123.3,8,Summer,2,5.438079308923196,4.822697998516666
City Hotel,194,2017,August,32,7,1,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,112.5,0,1,4,2.0,0,0,56.25,8,Summer,0,5.272999558563747,4.7318028369214575
Resort Hotel,114,2017,June,26,30,2,3,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0.0,0,Transient-Party,159.0,0,1,5,2.0,0,0,79.5,6,Summer,4,4.74493212836325,5.075173815233827
Resort Hotel,29,2016,November,46,6,2,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0.0,0,Transient,37.8,0,1,6,2.0,0,0,18.9,11,Fall,6,3.4011973816621555,3.6584202466292277
City Hotel,37,2017,April,14,6,1,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,120.0,0,0,4,2.0,0,0,60.0,4,Spring,3,3.6375861597263857,4.795790545596741
Resort Hotel,79,2016,December,52,24,2,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,0.0,0,Transient,83.76,1,1,5,2.0,0,0,41.88,12,Winter,5,4.382026634673881,4.4398237334000985
City Hotel,8,2017,May,19,11,0,1,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient-Party,150.0,0,1,1,2.0,0,0,75.0,5,Spring,3,2.1972245773362196,5.017279836814924
City Hotel,0,2015,August,32,5,0,1,1,0.0,0,BB,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,0.0,45.0,0,Transient,0.0,0,0,1,1.0,0,0,0.0,8,Summer,2,0.0,0.0
City Hotel,5,2017,July,28,15,1,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,99.0,0,1,2,2.0,0,0,49.5,7,Summer,5,1.791759469228055,4.605170185988092
Resort Hotel,169,2017,June,26,30,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,147.0,0.0,0,Transient,81.4,0,0,4,2.0,0,0,40.7,6,Summer,4,5.135798437050262,4.411585436915426
Resort Hotel,3,2016,February,8,15,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,139.0,99.0,0,Transient,30.0,0,0,3,1.0,0,0,30.0,2,Winter,0,1.3862943611198906,3.4339872044851463
City Hotel,19,2015,October,41,6,0,3,2,0.0,0,BB,TUR,Offline TA/TO,TA/TO,1,0,0,A,D,0,No Deposit,82.0,0.0,0,Transient-Party,90.0,0,0,3,2.0,0,0,45.0,10,Fall,1,2.995732273553991,4.51085950651685
City Hotel,6,2017,May,18,4,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,180.0,0,0,2,2.0,0,0,90.0,5,Spring,3,1.9459101490553132,5.198497031265826
City Hotel,139,2017,January,4,23,1,1,2,0.0,0,SC,ZAF,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,79.2,0,3,2,2.0,0,0,39.6,1,Winter,0,4.941642422609304,4.384523514872469
City Hotel,110,2016,September,39,22,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,149.4,0,0,4,2.0,0,0,74.7,9,Fall,3,4.709530201312334,5.0132984115157395
City Hotel,56,2017,March,13,31,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,93.6,0,2,2,2.0,0,0,46.8,3,Spring,4,4.04305126783455,4.549657476057833
City Hotel,97,2016,October,45,30,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85.0,0.0,0,Transient,80.75,0,0,3,2.0,0,0,40.375,10,Fall,6,4.584967478670572,4.403665809777363
City Hotel,9,2016,July,30,21,0,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,166.0,0,0,1,2.0,0,0,83.0,7,Summer,3,2.302585092994046,5.117993812416755
City Hotel,50,2016,May,21,21,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,126.9,0,0,1,2.0,0,0,63.45,5,Spring,5,3.9318256327243257,4.851248708584797
Resort Hotel,3,2017,February,6,6,1,3,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,0.0,83.0,0,Transient,35.0,0,0,4,1.0,0,0,35.0,2,Winter,0,1.3862943611198906,3.58351893845611
City Hotel,0,2015,July,31,29,0,1,2,0.0,0,BB,PRT,Complementary,TA/TO,0,0,0,A,D,0,No Deposit,0.0,0.0,0,Transient,0.0,0,1,1,2.0,0,0,0.0,7,Summer,2,0.0,0.0
Resort Hotel,266,2017,July,30,28,2,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,436.0,0.0,0,Transient-Party,128.9,0,1,4,2.0,0,0,64.45,7,Summer,4,5.58724865840025,4.866764923676554
City Hotel,113,2016,December,50,8,0,1,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,0.0,0,Transient,90.0,0,1,1,2.0,0,0,45.0,12,Winter,3,4.736198448394496,4.51085950651685
City Hotel,68,2015,November,49,30,1,3,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,28.0,0.0,0,Transient,60.0,0,1,4,1.0,0,0,60.0,11,Fall,0,4.23410650459726,4.110873864173311
City Hotel,2,2016,January,3,16,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0.0,0.0,0,Transient,70.0,0,0,1,2.0,0,0,35.0,1,Winter,5,1.0986122886681096,4.2626798770413155
City Hotel,22,2016,September,38,17,0,1,1,2.0,0,BB,EGY,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,0.0,0,Transient,284.1,0,0,1,3.0,1,0,94.7,9,Fall,5,3.1354942159291497,5.652839995918626
City Hotel,26,2015,October,42,17,2,1,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,10.0,0.0,0,Transient,161.0,0,0,3,3.0,1,0,53.666666666666664,10,Fall,5,3.295836866004329,5.087596335232384
Resort Hotel,36,2015,November,45,7,2,6,2,0.0,0,BB,GBR,Corporate,Corporate,0,0,0,E,E,1,No Deposit,185.0,281.0,0,Transient-Party,53.45,0,0,8,2.0,0,0,26.725,11,Fall,5,3.6109179126442243,3.9972828493789696
City Hotel,137,2017,April,15,15,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,135.0,0,1,2,2.0,0,0,67.5,4,Spring,5,4.927253685157205,4.912654885736052
City Hotel,111,2017,July,30,27,2,5,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,125.0,0,1,7,2.0,0,0,62.5,7,Summer,3,4.718498871295094,4.836281906951478
Resort Hotel,194,2017,March,9,1,2,5,2,2.0,0,BB,DNK,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0.0,0,Transient,87.0,0,1,7,4.0,1,0,21.75,3,Spring,2,5.272999558563747,4.477336814478207
City Hotel,17,2016,May,19,7,2,2,2,1.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,148.38,0,2,4,3.0,1,0,49.46,5,Spring,5,2.8903717578961645,5.0064933949289205
Resort Hotel,99,2016,November,45,5,2,5,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,339.0,0.0,0,Transient,68.04,0,0,7,2.0,0,0,34.02,11,Fall,5,4.605170185988092,4.234686046775173
City Hotel,192,2016,June,26,24,0,2,1,0.0,0,BB,BRB,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,34.0,0.0,0,Transient-Party,95.0,0,0,2,1.0,0,0,95.0,6,Summer,4,5.262690188904886,4.564348191467836
City Hotel,160,2016,August,32,4,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,94.5,0,0,2,2.0,0,0,47.25,8,Summer,3,5.081404364984463,4.5591262474866845
City Hotel,202,2016,October,43,22,2,1,3,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,128.7,0,0,3,3.0,0,0,42.9,10,Fall,5,5.313205979041787,4.865224091322398
City Hotel,49,2017,March,9,2,0,3,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,0.0,0,Transient,77.0,0,0,3,2.0,0,0,38.5,3,Spring,3,3.912023005428146,4.356708826689592
Resort Hotel,328,2017,July,30,26,4,10,2,0.0,0,BB,IRL,Direct,TA/TO,1,0,0,A,A,1,No Deposit,0.0,0.0,0,Group,126.66,0,1,14,2.0,0,0,63.33,7,Summer,2,5.796057750765372,4.849370479827911
Resort Hotel,7,2016,March,14,28,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,74.0,1,0,3,2.0,0,0,37.0,3,Spring,0,2.0794415416798357,4.31748811353631
City Hotel,179,2016,September,40,30,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,113.4,0,0,4,2.0,0,0,56.7,9,Fall,4,5.19295685089021,4.739701078945697
City Hotel,346,2017,February,8,24,0,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,81.9,0,0,2,2.0,0,0,40.95,2,Winter,4,5.849324779946859,4.417635062141249
City Hotel,33,2017,March,9,2,2,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,100.3,0,0,5,2.0,0,0,50.15,3,Spring,3,3.5263605246161616,4.618086411254637
Resort Hotel,53,2017,March,12,25,2,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,118.0,1,2,6,2.0,0,0,59.0,3,Spring,5,3.9889840465642745,4.77912349311153
City Hotel,198,2017,May,18,3,0,4,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,0.0,0,Transient,99.0,0,1,4,2.0,0,0,49.5,5,Spring,2,5.293304824724492,4.605170185988092
Resort Hotel,0,2016,December,49,1,0,2,2,0.0,0,HB,ESP,Direct,Direct,0,0,0,F,F,1,No Deposit,250.0,0.0,0,Transient,99.0,1,1,2,2.0,0,0,49.5,12,Winter,3,0.0,4.605170185988092
City Hotel,77,2017,February,6,10,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,86.0,0.0,0,Transient,77.52,0,0,4,2.0,0,0,38.76,2,Winter,4,4.356708826689592,4.3633533694082605
City Hotel,3,2015,December,51,14,1,0,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0.0,0,Transient,62.37,0,0,1,1.0,0,0,62.37,12,Winter,0,1.3862943611198906,4.148990563335426
Resort Hotel,1,2017,January,5,31,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,314.0,0.0,0,Transient,34.4,0,0,1,1.0,0,0,34.4,1,Winter,1,0.6931471805599453,3.5667118201397288
Resort Hotel,16,2015,September,39,25,0,1,1,0.0,0,SC,PRT,Direct,Direct,0,0,0,A,A,4,No Deposit,0.0,312.0,0,Transient-Party,80.0,0,1,1,1.0,0,0,80.0,9,Fall,4,2.833213344056216,4.394449154672439
City Hotel,64,2016,November,47,18,1,2,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,2,No Deposit,9.0,0.0,0,Transient,162.4,0,1,3,3.0,1,0,54.13333333333333,11,Fall,4,4.174387269895637,5.096201182425903
City Hotel,4,2016,September,38,12,1,0,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0.0,0,Transient,110.11,0,1,1,1.0,0,0,110.11,9,Fall,0,1.6094379124341003,4.710520701595917
Resort Hotel,45,2016,September,39,23,0,1,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,115.0,1,1,1,2.0,0,0,57.5,9,Fall,4,3.828641396489095,4.7535901911063645
City Hotel,85,2017,July,30,24,1,3,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,0.0,0,Transient,220.0,0,1,4,3.0,0,0,73.33333333333333,7,Summer,0,4.454347296253507,5.3981627015177525
City Hotel,100,2016,July,30,22,0,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,123.3,0,1,2,2.0,0,0,61.65,7,Summer,4,4.61512051684126,4.822697998516666
City Hotel,141,2017,June,25,18,2,2,2,0.0,0,BB,FIN,Direct,Direct,0,0,0,A,A,2,No Deposit,14.0,0.0,0,Transient-Party,109.0,0,2,4,2.0,0,0,54.5,6,Summer,6,4.955827057601261,4.700480365792417
Resort Hotel,61,2017,April,17,27,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0.0,0,Transient,122.0,0,1,7,2.0,0,0,61.0,4,Spring,3,4.127134385045092,4.812184355372417
Resort Hotel,12,2016,July,28,5,0,5,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,250.0,0.0,0,Transient,146.7,0,1,5,2.0,0,0,73.35,7,Summer,1,2.5649493574615367,4.995183189537334
City Hotel,57,2016,August,34,15,1,3,2,1.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,152.1,0,0,4,3.0,1,0,50.699999999999996,8,Summer,0,4.060443010546419,5.031091302663638
City Hotel,42,2016,February,8,18,2,3,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient-Party,75.56,0,0,5,2.0,0,0,37.78,2,Winter,3,3.7612001156935624,4.338074747144699
City Hotel,44,2015,August,34,22,2,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0.0,0,Transient-Party,86.0,0,0,3,2.0,0,0,43.0,8,Summer,5,3.8066624897703196,4.465908118654584
City Hotel,190,2017,August,32,7,1,5,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,139.5,0,0,6,2.0,0,0,69.75,8,Summer,0,5.25227342804663,4.9452074887738
City Hotel,1,2015,September,36,2,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0.0,40.0,0,Transient,65.0,0,0,2,1.0,0,0,65.0,9,Fall,2,0.6931471805599453,4.189654742026425
City Hotel,10,2017,July,28,14,2,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0.0,0,Transient,119.0,0,1,4,2.0,0,0,59.5,7,Summer,4,2.3978952727983707,4.787491742782046
Resort Hotel,44,2017,January,4,22,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,42.0,0,0,7,2.0,0,0,21.0,1,Winter,6,3.8066624897703196,3.7612001156935624
City Hotel,25,2017,April,18,30,2,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,142.0,0,1,2,2.0,0,0,71.0,4,Spring,6,3.258096538021482,4.962844630259907
Resort Hotel,223,2017,June,24,15,2,7,2,0.0,0,HB,DEU,Direct,Direct,0,0,0,F,F,1,No Deposit,250.0,0.0,0,Transient,165.0,0,0,9,2.0,0,0,82.5,6,Summer,3,5.4116460518550396,5.111987788356544
Resort Hotel,4,2015,August,32,8,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,172.0,0,3,3,2.0,0,0,86.0,8,Summer,5,1.6094379124341003,5.153291594497779
Resort Hotel,4,2016,November,48,21,1,0,1,0.0,0,BB,PRT,Corporate,TA/TO,1,0,2,A,D,0,No Deposit,0.0,167.0,0,Transient,30.0,0,2,1,1.0,0,0,30.0,11,Fall,0,1.6094379124341003,3.4339872044851463
City Hotel,226,2017,May,21,24,0,3,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,107.1,0,1,3,2.0,0,0,53.55,5,Spring,2,5.424950017481403,4.683056724645162
Resort Hotel,17,2016,July,30,19,0,3,2,0.0,0,BB,IND,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0.0,0,Transient,179.0,0,0,3,2.0,0,0,89.5,7,Summer,1,2.8903717578961645,5.19295685089021
City Hotel,130,2016,May,19,6,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,114.3,0,1,2,2.0,0,0,57.15,5,Spring,4,4.875197323201151,4.747537427275013
City Hotel,190,2017,February,7,12,2,2,2,0.0,0,HB,CZE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,117.3,0,0,4,2.0,0,0,58.65,2,Winter,6,5.25227342804663,4.773223770984341
City Hotel,50,2016,October,41,4,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,9.0,0.0,0,Transient,118.8,0,1,3,2.0,0,0,59.4,10,Fall,1,3.9318256327243257,4.785823685681349
City Hotel,127,2017,June,24,16,1,2,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0.0,0,Transient,117.0,0,2,3,2.0,0,0,58.5,6,Summer,4,4.852030263919617,4.770684624465665
City Hotel,175,2017,July,27,6,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0.0,0,Transient,117.9,0,0,3,2.0,0,0,58.95,7,Summer,3,5.170483995038151,4.778282803696737
Resort Hotel,225,2016,May,22,26,0,3,1,0.0,0,BB,ROU,Groups,Direct,0,0,0,A,A,2,No Deposit,0.0,223.0,0,Transient-Party,60.0,0,0,3,1.0,0,0,60.0,5,Spring,3,5.420534999272286,4.110873864173311
Resort Hotel,0,2017,February,6,7,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0.0,0.0,0,Transient,60.0,1,0,1,2.0,0,0,30.0,2,Winter,1,0.0,4.110873864173311
